sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
4424,1064,2402829,4548,31413
4425,1063,2318916,4489,31069
4426,1064,2353913,4609,31842
4427,1064,2347931,4614,31549
4428,1064,2291044,6693,41247
4429,1064,2450195,4499,31152
4430,1064,2325812,4594,31368
4431,1063,2328808,4419,31353
4432,1064,2358548,4532,31127
4433,1064,2262635,6673,41271
4434,1064,2423910,4695,32081
4435,1064,2365752,4421,31337
4436,1063,2339328,4497,31581
4437,1064,2309278,4487,31177
4438,1065,2300663,6322,39639
4439,1064,2399333,5000,34012
4440,1064,2338621,4530,31717
4441,1063,2332212,4516,31692
4442,1064,2315244,4545,30888
4443,1065,2276124,6480,41138
4444,1064,2427182,4655,32148
4445,1064,2342355,4520,31380
4446,1063,2358722,4537,31283
4447,1064,2339949,4574,31092
4448,1064,2307800,6302,39557
4449,1063,2428658,4811,33745
4450,1064,2358870,4421,31195
4451,1063,2319689,4472,31349
4452,1064,2322184,4609,31080
4453,1064,2309740,6055,38168
4454,1064,2372647,5210,35673
4455,1064,2361008,4497,31450
4456,1063,2345535,4541,30956
4457,1064,2341193,4507,31872
4458,1065,2287944,5915,37323
4459,1063,2387124,5457,36356
4460,1064,2353587,4495,31240
4461,1064,2325854,4473,31505
4462,1064,2344048,4465,31158
4463,1065,2271166,6578,40689
4464,1064,2429057,4687,32222
4465,1064,2348841,4534,31532
4466,1063,2308424,4474,30782
4467,1063,2323608,4618,30876
4468,1065,2264698,6640,41901
4469,1064,2413360,4501,31361
4470,1063,2339459,4447,31212
4471,1064,2321272,4637,31092
4472,1065,2317902,4660,31970
4473,1064,2308773,6455,41126
4474,1063,2382364,4485,31586
4475,1064,2315751,4496,31039
4476,1065,2355483,4586,31502
4477,1063,2337703,4617,31637
4478,1063,2264959,6753,41609
4479,1063,2385172,4583,31319
4480,1064,2341427,4597,31639
4481,1063,2306662,4478,30840
4482,1063,2267898,5612,35695
4483,1064,2351803,5833,37859
4484,1064,2346031,4588,30639
4485,1062,2327756,4519,30756
4486,1063,2349886,4521,31220
4487,1063,2304070,4785,32907
4488,1062,2298480,6203,39531
4489,1063,2378355,4622,31384
4490,1063,2342836,4525,31352
4491,1063,2345336,4467,31193
4492,1064,2307372,5046,33841
4493,1063,2322659,6147,39047
4494,1064,2387183,4542,31786
4495,1063,2324019,4520,31181
4496,1063,2356035,4656,31627
4497,1063,2300085,5637,36830
4498,1064,2363956,5529,36728
4499,1062,2336561,4453,30741
4500,1063,2325332,4490,30972
4501,1063,2347967,4529,31148
4502,1063,2299674,6100,38467
4503,1063,2367430,5230,34811
4504,1062,2355424,4608,30998
4505,1063,2361446,4449,31021
4506,1062,2337651,4480,30902
4507,1064,2307590,6224,39065
4508,1064,2371493,5139,34086
4509,1063,2362280,4547,31836
4510,1063,2323570,4537,31480
4511,1062,2312704,4542,31236
4512,1065,2276639,6617,40546
4513,1041,2314501,4784,32531
4514,1063,2354471,4510,31896
4515,1062,2343347,4505,31310
4516,1063,2326572,4489,31029
4517,1064,2257208,6713,41473
4518,1063,2417993,4394,31127
4519,1063,2347716,4556,31304
4520,1063,2327419,4582,31139
4521,1070,2272675,4590,31398
4522,1064,2309515,6449,39980
4523,1063,2389521,4505,31328
4524,1063,2331963,4394,30885
4525,1063,2343168,4532,31271
4526,1064,2260782,5844,37127
4527,1063,2400482,5523,36154
4528,1063,2338290,4440,31097
4529,1063,2321457,4495,31783
4530,1063,2342011,4430,31176
4531,1064,2263660,6777,41797
4532,1063,2425450,4459,31458
4533,1064,2323557,4596,31612
4534,1062,2307790,4442,31301
4535,1063,2328891,4637,31847
4536,1064,2288874,6458,41194
4537,1063,2400963,4518,31489
4538,1063,2364035,4502,31097
4539,1063,2341482,4518,31135
4540,1063,2330076,5127,33370
4541,1064,2340272,6105,39326
4542,1062,2351239,4352,30806
4543,1062,2345517,4435,31265
4544,1064,2314120,4408,31096
4545,1063,2287494,6354,38469
4546,1064,2400782,5014,34556
4547,1062,2338459,4386,31441
4548,1062,2316975,4410,30969
4549,1063,2343710,4524,30760
4550,1064,2246119,6859,41837
4551,1063,2423588,4505,31733
4552,1063,2331507,4470,31619
4553,1063,2322116,4551,30866
4554,1064,2316674,5411,34767
4555,1063,2343139,5747,38172
4556,1062,2378935,4559,31170
4557,1063,2314846,4559,30899
4558,1062,2314996,4500,31429
4559,1064,2275847,6535,40275
4560,1063,2384090,4738,32257
4561,1063,2349047,4346,31493
4562,1062,2352483,4495,31072
4563,1063,2293899,5020,33614
4564,1063,2328317,6220,39865
4565,1063,2362934,4401,30852
4566,1063,2326868,4414,31583
4567,1063,2309507,4475,30724
4568,1063,2289561,5997,38124
4569,1064,2405991,5139,34858
4570,1063,2313939,4614,31666
4571,1062,2349246,4511,30949
4572,1062,2329157,4489,30665
4573,1064,2321960,6678,41927
4574,1063,2357982,4448,30733
4575,1062,2340110,4530,31579
4576,1062,2347030,4576,30938
4577,1023,2224922,4832,31347
4578,1063,2306727,6529,40334
4579,1063,2361397,4363,31136
4580,1062,2347102,4464,30843
4581,1063,2340400,4396,31372
4582,1063,2279479,5957,37226
4583,1063,2361386,5312,35448
4584,1063,2332230,4437,31296
4585,1064,2335273,4439,31628
4586,1063,2347619,4489,30914
4587,1063,2281351,6879,42156
4588,1063,2417291,4548,31426
4589,1064,2326218,4494,31615
4590,1062,2333971,4451,31207
4591,1064,2284676,5546,36164
4592,1063,2363214,5557,36293
4593,1063,2320410,4510,30963
4594,1063,2328219,4543,31247
4595,1062,2316098,4435,30975
4596,1063,2277879,6396,39697
4597,1063,2393209,4772,32795
4598,1063,2319483,4381,30963
4599,1063,2352669,4517,30798
4600,1063,2293970,5615,35887
4601,1064,2372108,5722,36730
4602,1062,2333099,4511,31061
4603,1063,2357534,4430,31372
4604,1064,2312741,4482,31185
4605,1064,2267058,6787,41797
4606,1062,2399407,4496,31629
4607,1063,2362421,4594,31288
4608,1064,2325785,4475,31238
4609,1063,2290293,5586,35510
4610,1062,2347875,5537,37004
4611,1064,2351312,4511,30981
4612,1062,2378247,4528,31230
4613,1063,2336020,4541,31215
4614,1064,2281927,6630,40675
4615,1065,2378793,4622,31967
4616,1062,2339806,4469,30824
4617,1062,2341097,4557,30967
4618,1062,2296487,5205,33736
4619,1063,2313773,6269,39060
4620,1063,2375668,4484,30967
4621,1062,2309429,4473,31356
4622,1062,2320086,4550,30912
4623,1065,2254248,6540,40306
4624,1063,2432792,4850,32733
4625,1063,2328760,4478,31501
4626,1062,2314864,4574,31260
4627,1064,2302538,5258,33781
4628,1063,2358581,6053,38928
4629,1063,2356150,4458,30708
4630,1062,2316545,4579,31113
4631,1063,2328534,4630,31076
4632,1064,2274007,6914,41446
4633,1062,2400863,4494,31201
4634,1063,2317136,4496,31393
4635,1062,2366732,4380,31155
4636,1064,2277529,6021,37413
4637,1063,2375465,5197,34657
4638,1063,2312772,4580,31489
4639,1063,2322385,4483,30841
4640,1063,2312543,4986,33650
4641,1031,2189921,6193,38788
4642,1063,2386595,4606,31518
4643,1062,2344252,4558,31109
4644,1063,2313736,4652,31320
4645,1064,2279575,5976,37956
4646,1063,2383378,5287,35197
4647,1063,2349152,4537,30951
4648,1063,2350916,4474,30750
4649,1064,2315991,4945,32897
4650,1063,2333860,6272,39803
4651,1062,2403974,4474,30845
4652,1063,2305205,4573,30937
4653,1063,2335151,4441,31193
4654,1063,2253081,6718,41385
4655,1063,2404974,4469,30946
4656,1063,2318699,4623,30956
4657,1064,2308332,4495,31354
4658,1063,2267679,6274,39862
4659,1063,2389556,4776,32885
4660,1063,2345145,4480,30820
4661,1062,2315778,4582,31722
4662,1064,2290021,5022,33491
4663,1064,2328581,6075,39234
4664,1063,2346624,4500,30934
4665,1062,2316903,4445,31207
4666,1062,2358182,4612,31460
4667,1063,2327977,6568,40771
4668,1063,2383661,4575,31439
4669,1063,2362180,4562,30946
4670,1062,2312427,4492,30956
4671,1063,2261509,6493,40275
4672,1063,2378702,4625,32785
4673,1062,2352759,4440,30823
4674,1063,2330416,4567,30968
4675,1064,2294653,5940,37660
4676,1063,2368107,5242,35178
4677,1063,2332397,4418,31703
4678,1063,2334189,4429,30464
4679,1063,2286233,5429,35365
4680,1064,2359804,5887,38106
4681,1063,2348550,4520,31458
4682,1063,2317218,4472,30717
4683,1065,2300772,5485,36203
4684,1063,2394519,5482,36404
4685,1063,2363589,4555,31085
4686,1064,2382613,4540,31047
4687,1063,2347847,4508,31075
4688,1064,2285412,6704,41407
4689,1062,2413263,4460,31125
4690,1062,2339201,4329,31150
4691,1063,2335902,4472,30855
4692,1070,2256849,6706,41444
4693,1063,2403490,4585,31429
4694,1063,2341208,4481,31275
4695,1062,2337476,4497,31558
4696,1064,2263810,6693,41571
4697,1063,2405038,4520,31395
4698,1063,2319268,4549,31599
4699,1063,2312079,4606,31625
4700,1064,2267275,6657,41339
4701,1063,2448392,4455,31315
4702,1064,2334598,4555,31183
4703,1062,2344966,4469,30830
4704,1064,2272958,6583,40311
4705,1020,2296362,4670,31959
4706,1063,2340839,4534,31256
4707,1063,2294203,4474,30858
4708,1063,2281953,5043,33556
4709,1063,2324983,5961,39217
4710,1063,2338825,4475,31116
4711,1064,2317294,4547,31007
4712,1064,2307956,5172,34210
4713,1063,2356554,5915,39132
4714,1062,2351426,4486,31064
4715,1063,2358460,4458,30968
4716,1064,2332177,4895,32758
4717,1065,2342616,6372,40595
4718,1063,2350650,4450,31186
4719,1063,2318602,4509,30736
4720,1063,2277921,5283,34529
4721,1064,2360160,5713,37785
4722,1063,2356297,4497,31588
4723,1062,2323092,4478,30649
4724,1063,2277189,4526,31167
4725,1063,2265741,6695,41413
4726,1062,2423380,4415,31175
4727,1063,2309989,4447,31205
4728,1063,2299790,4505,31276
4729,1063,2277000,6729,41258
4730,1064,2396269,4429,31080
4731,1063,2329524,4420,31368
4732,1063,2298699,4729,32391
4733,1063,2286260,6362,40118
4734,1063,2361275,4514,31146
4735,1062,2316298,4541,31153
4736,1064,2344081,4955,32420
4737,1063,2301046,6438,40216
4738,1063,2379027,4451,31419
4739,1063,2333368,4395,30735
4740,1063,2333976,4781,31845
4741,1064,2309127,6521,40424
4742,1063,2364580,4527,31190
4743,1063,2305850,4466,30729
4744,1063,2322060,4978,32598
4745,1063,2307143,6162,39893
4746,1063,2325095,4441,30631
4747,1063,2335894,4559,30995
4748,1063,2269730,5614,36252
4749,1063,2349736,5517,36814
4750,1063,2346061,4450,31116
4751,1063,2307608,4507,31187
4752,1064,2251884,6372,39675
4753,1063,2432909,4784,33512
4754,1063,2309340,4478,31057
4755,1063,2331517,4518,30987
4756,1064,2238685,6665,41412
4757,1063,2394876,4418,30837
4758,1062,2310042,4506,31166
4759,1064,2362225,4623,31319
4760,1062,2234071,6585,40032
4761,1063,2373144,4709,31902
4762,1062,2333711,4497,31025
4763,1064,2342473,4407,31020
4764,1063,2235394,6746,40897
4765,1062,2386351,4621,31291
4766,1063,2305736,4675,31378
4767,1063,2338250,4486,31108
4768,1063,2261672,6845,42056
4769,1037,2329062,4564,30799
4770,1064,2296456,4603,31696
4771,1062,2316272,4517,31119
4772,1063,2242323,6820,41840
4773,1062,2370697,4610,31615
4774,1063,2332816,4510,30730
4775,1063,2299498,5067,33294
4776,1064,2331400,6037,38919
4777,1062,2346507,4613,31218
4778,1064,2337800,4471,31135
4779,1063,2250310,5426,34754
4780,1064,2353516,5802,37500
4781,1072,2338037,4369,31154
4782,1063,2335740,4504,30803
4783,1062,2264363,6753,41533
4784,1063,2386592,4545,31784
4785,1063,2349585,4477,31101
4786,1063,2281780,4456,31032
4787,1064,2274002,6778,41078
4788,1062,2366688,4524,31764
4789,1063,2360617,4523,31024
4790,1063,2290696,5239,33637
4791,1063,2336641,6115,39504
4792,1063,2324289,4490,31282
4793,1063,2325859,4465,30563
4794,1064,2275202,5901,37763
4795,1062,2392388,5287,34760
4796,1064,2299868,4526,31273
4797,1063,2350895,4376,30312
4798,1064,2269828,5987,37370
4799,1062,2389944,5150,35144
4800,1063,2287525,4445,30970
4801,1064,2321766,4503,30859
4802,1064,2270423,6613,40175
4803,1063,2386571,4792,32620
4804,1063,2330802,4425,31507
4805,1063,2316587,4428,30750
4806,1064,2302926,6738,41863
4807,1063,2374275,4550,31995
4808,1064,2332140,4559,31191
4809,1064,2284671,4616,32185
4810,1064,2329074,6410,40426
4811,1063,2348222,4419,30930
4812,1063,2363460,4420,30665
4813,1063,2290368,5478,35415
4814,1063,2346519,5705,36899
4815,1063,2309164,4439,30642
4816,1063,2322247,4468,30612
4817,1063,2268685,5843,37735
4818,1063,2405459,5131,34465
4819,1064,2330514,4351,30402
4820,1062,2321952,4557,31289
4821,1063,2280376,6607,41353
4822,1063,2365259,4352,31768
4823,1063,2301515,4477,30989
4824,1064,2281467,4871,32391
4825,1064,2322972,6318,40198
4826,1063,2305904,4578,31832
4827,1062,2330223,4465,30888
4828,1064,2266070,6263,38110
4829,1063,2380153,4920,33804
4830,1063,2332731,4493,30945
4831,1062,2300083,4459,31020
4832,1064,2275723,6521,40178
4833,1063,2373884,4692,32372
4834,1062,2328806,4486,30867
4835,1063,2310084,4392,30998
4836,1063,2252501,6673,41247
4837,1064,2362818,4453,31536
4838,1062,2297623,4626,30898
4839,1064,2312276,5036,32964
4840,1063,2327017,6080,39511
4841,1063,2316874,4393,31272
4842,1063,2353751,4490,31176
4843,1064,2266084,6657,40980
4844,1063,2401538,4590,31807
4845,1063,2322100,4370,31128
4846,1063,2264432,4770,31840
4847,1065,2340653,6304,40417
4848,1054,2349160,4473,30713
4849,1063,2323264,4413,31128
4850,1064,2306551,4980,33113
4851,1063,2312696,6046,39258
4852,1063,2317819,4548,31204
4853,1066,2294687,4581,30750
4854,1062,2233762,5796,35429
4855,1064,2331976,5746,36585
4856,1062,2270276,4749,31108
4857,1062,2322767,4639,31170
4858,1063,2295339,6518,39118
4859,1062,2390975,5123,33371
4860,1064,2320004,4748,31440
4861,1062,2320946,4633,31180
4862,1071,2246345,6961,41970
4863,1063,2354526,4609,31410
4864,1064,2285064,4657,31150
4865,1063,2308152,5134,33550
4866,1063,2358935,6193,39008
4867,1062,2280485,4581,31198
4868,1063,2336065,4655,30876
4869,1063,2246971,5987,36859
4870,1063,2357155,5566,35458
4871,1063,2318209,4530,31073
4872,1064,2291864,4577,30786
4873,1063,2257976,6789,41539
4874,1063,2362898,4758,31075
4875,1062,2301994,4581,31206
4876,1063,2300362,5449,34849
4877,1065,2340644,5839,37685
4878,1063,2324360,4569,30946
4879,1063,2304752,4612,31260
4880,1064,2272788,6912,41518
4881,1062,2388915,4552,31239
4882,1062,2296636,4629,31158
4883,1063,2310142,5215,33500
4884,1063,2318464,6145,38596
4885,1063,2326587,4684,31150
4886,1063,2332387,4478,30952
4887,1064,2271405,5965,37009
4888,1063,2381288,5357,34988
4889,1062,2322725,4502,31077
4890,1063,2296279,4454,31111
4891,1065,2226377,6796,41696
4892,1062,2369994,4715,30431
4893,1064,2321998,4521,31216
4894,1063,2263010,5816,37059
4895,1063,2353876,5488,35643
4896,1064,2303326,4497,31167
4897,1062,2291115,4611,31076
4898,1064,2224400,6857,41844
4899,1062,2371102,4533,31394
4900,1063,2300329,4580,30866
4901,1064,2291800,5612,35970
4902,1063,2356016,5528,36537
4903,1062,2310615,4516,30833
4904,1063,2302573,4518,30813
4905,1064,2244747,6750,41294
4906,1064,2389619,4547,31184
4907,1063,2301065,4353,30952
4908,1063,2269654,5387,35160
4909,1065,2294802,5629,37372
4910,1062,2298850,4656,31317
4911,1063,2315977,4487,30448
4912,1018,2167037,6145,38409
4913,1063,2359129,5042,34042
4914,1062,2334858,4598,30737
4915,1065,2309639,4813,31828
4916,1066,2225338,7447,41002
4917,1069,2355770,5177,30964
4918,1066,2253835,5282,30528
4919,1062,2292233,5117,30899
4920,1064,2213065,7613,40603
4921,1063,2332358,5059,31144
4922,1063,2275948,5024,30420
4923,1064,2249920,5384,31705
4924,1065,2253838,6992,40255
4925,1070,2315773,4863,30732
4926,1064,2310371,4848,30758
4927,1064,2220349,6608,38255
4928,1064,2390485,5440,33611
4929,1063,2311836,4903,31192
4930,1063,2303163,4815,31185
4931,1064,2222207,7222,41712
4932,1064,2353963,4754,30606
4933,1063,2303977,4755,30999
4934,1065,2261488,5455,33938
4935,1065,2270193,6569,39173
4936,1064,2327427,4843,30609
4937,1063,2285604,4832,30983
4938,1064,2253308,7018,40098
4939,1064,2380118,5058,32341
4940,1063,2305496,4844,30774
4941,1064,2290259,4731,30542
4942,1065,2251960,7048,41396
4943,1064,2335500,4651,31538
4944,1063,2302608,4666,30706
4945,1065,2263518,6270,37838
4946,1064,2341003,5469,34474
4947,1065,2334603,4713,31259
4948,1063,2293440,4749,31033
4949,1063,2250247,7114,41457
4950,1063,2346739,4732,31265
4951,1063,2325245,4767,31120
4952,1063,2283920,5936,36403
4953,1068,2341012,6015,36351
4954,1063,2267255,4951,31033
4955,1063,2306054,4859,30699
4956,1063,2210080,7187,40736
4957,1063,2386616,4842,31417
4958,1064,2304440,4796,30684
4959,1063,2263032,5059,31552
4960,1064,2288323,6781,40014
4961,1063,2287751,4657,31370
4962,1063,2282668,4723,30459
4963,1064,2241601,7059,41188
4964,1063,2327753,4807,31064
4965,1064,2270077,4699,31042
4966,1063,2297886,5509,34498
4967,1064,2338482,6098,38077
4968,1066,2313293,4739,31056
4969,1064,2277957,4928,32418
4970,1063,2283836,7154,42136
4971,1063,2340173,4725,30769
4972,1063,2301085,4833,30947
4973,1064,2248676,6029,37062
4974,1063,2324607,5524,34809
4975,1063,2309687,4789,30917
4976,1064,2298892,4753,30817
4977,1064,2261495,7040,41324
4978,1063,2280781,4671,30609
4979,1063,2310186,4640,31046
4980,1065,2198522,6865,40853
4981,1063,2379552,4534,31054
4982,1064,2302402,4595,31040
4983,1126,2380932,6857,41836
4984,1064,2328213,4619,31358
4985,1062,2277593,4659,30609
4986,1064,2233705,6244,37608
4987,1063,2336868,5352,35055
4988,1064,2309496,4725,31022
4989,1064,2286022,4859,32370
4990,1063,2267100,6622,40468
4991,1063,2300581,4579,31095
4992,1064,2308958,4626,30859
4993,1063,2248932,6878,41407
4994,1064,2375111,4615,31074
4995,1063,2299813,4540,30916
4996,1065,2256848,6070,37168
4997,1063,2342138,5210,35048
4998,1064,2301902,4580,30537
4999,1066,2274062,4919,32592
5000,1063,2281453,6426,39904
5001,1063,2345879,4479,31118
5002,1063,2301857,4509,31298
5003,1063,2248405,6874,41998
5004,1064,2363456,4589,31104
5005,1063,2322467,4567,30664
5006,1064,2216006,6465,39144
5007,1064,2371902,5000,33135
5008,1063,2305347,4604,30792
5009,1065,2232264,5652,34167
5010,1064,2285179,6183,37604
5011,1063,2333469,4799,31246
5012,1064,2275236,4721,30997
5013,1064,2201973,7078,40790
5014,1065,2354953,4704,31300
5015,1063,2305207,4543,30775
5016,1063,2251261,6308,37830
5017,1063,2359103,5325,34291
5018,1063,2263499,4702,31136
5019,1064,2271510,5264,32859
5020,1064,2301727,6340,39650
5021,1063,2290342,4681,30439
5022,1063,2307029,4606,31148
5023,1064,2267295,7053,41912
5024,1063,2321281,4662,31186
5025,1064,2282913,4617,30770
5026,1064,2271922,6928,41673
5027,1063,2329038,4466,30624
5028,1064,2315732,4567,30715
5029,1066,2219673,6560,38931
5030,1063,2361455,4999,33055
5031,1063,2277310,4563,30493
5032,1063,2269014,5425,34020
5033,1071,2331524,5756,38108
5034,1063,2317628,4540,30223
5035,1065,2287287,5272,32696
5036,1064,2304943,6247,39695
5037,1063,2297144,4529,31121
5038,1064,2287588,4511,31028
5039,1064,2289604,6853,41174
5040,1064,2307181,4609,31173
5041,1065,2289045,4606,31282
5042,1062,2227650,6929,41075
5043,1063,2349033,4653,31120
5044,1064,2286825,4522,31003
5045,1063,2199945,6818,40425
5046,1063,2385213,4731,31843
5047,1063,2304393,4657,30741
5048,1064,2243770,5753,35915
5049,1063,2362388,5676,35964
5050,1063,2334885,4509,31128
5051,1064,2291399,5146,33454
5052,1064,2306116,6134,38718
5053,1063,2340665,4583,30734
5054,1064,2280526,4571,31360
5055,1064,2286921,6737,41550
5056,1063,2325921,4622,30921
5057,1063,2312162,4589,30978
5058,1065,2287788,6826,41826
5059,1065,2340395,4595,31548
5060,1063,2289127,4477,30890
5061,1063,2282297,6854,41187
5062,1062,2320894,4534,31074
5063,1064,2304054,4510,30959
5064,1064,2209740,6990,41247
5065,1063,2367611,4525,30998
5066,1063,2278761,4497,30337
5067,1064,2245450,5679,35423
5068,1064,2363066,5578,36563
5069,1064,2315952,4536,30908
5070,1064,2250384,5316,34508
5071,1063,2359430,5941,38416
5072,1063,2310168,4452,30643
5073,1064,2296196,4808,31932
5074,1065,2255162,6524,40577
5075,1063,2300983,4561,31248
5076,1063,2295572,4617,30992
5077,1063,2309996,6839,42152
5078,1063,2301702,4574,31070
5079,1063,2344905,4514,31038
5080,1063,2262063,6737,41146
5081,1063,2339529,4600,31005
5082,1063,2300251,4684,30848
5083,1064,2212634,6551,39440
5084,1064,2333171,4896,32595
5085,1064,2294772,4473,30321
5086,1064,2272373,5817,37687
5087,1063,2324214,5174,34455
5088,1064,2304882,4510,30671
5089,1147,2425115,6762,42867
5090,1064,2373915,4574,31117
5091,1062,2286377,4507,31067
5092,1064,2218129,6769,41148
5093,1064,2347612,4623,31645
5094,1063,2287683,4542,30874
5095,1064,2237203,6648,40612
5096,1063,2352788,4668,31672
5097,1064,2296660,4573,31062
5098,1063,2216634,6164,38042
5099,1064,2337407,5060,33755
5100,1063,2311827,4586,31132
5101,1064,2291846,5161,32683
5102,1065,2323076,6111,39075
5103,1064,2294312,4429,31130
5104,1064,2270297,4864,32370
5105,1065,2274060,6300,39544
5106,1063,2325696,4641,31182
5107,1063,2301844,4622,31215
5108,1064,2326623,6515,40918
5109,1062,2288047,4572,30772
5110,1063,2295344,4502,30925
5111,1064,2280358,6896,41828
5112,1063,2292504,4676,31437
5113,1063,2293351,4537,31114
5114,1064,2243074,6769,41442
5115,1063,2328142,4535,31083
5116,1064,2304376,4567,30819
5117,1064,2236121,6883,41440
5118,1063,2343311,4571,30979
5119,1064,2304373,4508,30285
5120,1066,2235908,6626,39967
5121,1063,2367519,4558,32202
5122,1063,2305160,4575,30689
5123,1064,2209932,6295,38657
5124,1063,2337411,5001,33723
5125,1062,2328738,4443,30250
5126,1064,2254600,6208,38422
5127,1064,2328382,5074,33796
5128,1063,2286912,4505,31186
5129,1064,2247675,6013,37300
5130,1064,2308435,5258,34918
5131,1063,2287805,4481,30709
5132,1064,2231539,5604,35147
5133,1064,2310500,5653,36100
5134,1064,2301474,4517,30920
5135,1066,2235756,5706,35013
5136,1062,2298573,5915,37184
5137,1063,2318801,4489,30328
5138,1063,2257197,5325,34112
5139,1063,2359577,5813,37976
5140,1064,2302517,4462,30613
5141,1064,2255794,5422,34201
5142,1064,2299064,5902,38268
5143,1063,2326205,4435,30952
5144,1063,2274569,5386,34590
5145,1071,2333976,5734,37652
5146,1064,2278306,4602,31149
5147,1064,2249465,5526,35112
5148,1064,2307885,5757,37257
5149,1064,2304719,4500,30666
5150,1065,2266281,5763,36408
5151,1063,2325436,5518,35424
5152,1062,2306111,4561,30959
5153,1064,2266476,5577,35044
5154,1063,2289026,5801,37017
5155,1063,2307280,4481,30446
5156,1063,2283302,5229,34123
5157,1064,2302460,5879,37941
5158,1064,2299285,4502,30421
5159,1064,2233210,5840,36177
5160,1063,2345148,5444,36121
5161,1064,2310614,4449,31110
5162,1064,2247381,5946,36857
5163,1063,2335320,5321,35152
5164,1064,2312335,4536,31129
5165,1065,2222691,6101,37504
5166,1063,2311748,5349,34733
5167,1062,2280136,4529,30726
5168,1064,2252415,6129,37463
5169,1063,2332477,5214,34266
5170,1063,2304997,4661,30977
5171,1064,2251613,5877,36229
5172,1063,2341092,5573,35346
5173,1064,2291070,4556,30547
5174,1063,2263870,5560,35666
5175,1065,2308742,5552,36254
5176,1064,2272420,4599,30990
5177,1064,2244486,5616,35649
5178,1064,2323321,5590,36650
5179,1064,2279933,4426,31364
5180,1066,2262457,5797,36430
5181,1062,2300102,5550,35748
5182,1063,2318988,4546,31125
5183,1065,2270732,7186,45633
5184,1065,2396177,5875,46548
5185,1063,2265908,6119,39734
5186,1065,2190017,6897,37118
5187,1065,2292092,6004,34258
5188,1063,2272830,5209,30610
5189,1064,2247324,5298,30964
5190,1064,2244502,7159,40207
5191,1064,2273408,4817,31297
5192,1064,2274372,4786,30701
5193,1064,2268112,7139,41390
5194,1063,2301923,4933,31325
5195,1154,2440095,7376,42973
5196,1064,2322134,6008,34911
5197,1063,2257377,5127,30279
5198,1064,2239796,5805,33437
5199,1063,2257995,6710,38580
5200,1063,2268661,5038,31093
5201,1064,2270815,5014,30862
5202,1064,2262136,7597,42645
5203,1066,2264517,5233,30694
5204,1072,2209556,5133,30382
5205,1067,2151637,7934,41051
5206,1063,2281002,5110,31335
5207,1063,2253210,5089,30342
5208,1062,2235545,5728,32746
5209,1064,2278279,6694,38650
5210,1063,2253484,4931,30817
5211,1065,2269347,5022,30874
5212,1063,2235513,7211,40823
5213,1063,2292732,4782,31119
5214,1063,2292707,4758,30757
5215,1063,2221621,7101,40728
5216,1064,2319553,4700,31207
5217,1064,2309354,4744,31496
5218,1064,2248480,7232,41971
5219,1063,2337961,4733,30492
5220,1065,2282390,4725,30775
5221,1064,2245539,7033,41285
5222,1063,2334257,4722,30391
5223,1062,2277176,4741,30949
5224,1064,2237211,6999,41250
5225,1063,2315235,4757,30502
5226,1065,2289506,4677,30603
5227,1063,2207213,6979,41185
5228,1063,2303100,4617,31032
5229,1064,2294156,4708,30754
5230,1063,2213278,6975,41397
5231,1063,2317726,4559,30478
5232,1063,2267640,4514,31128
5233,1063,2247361,6865,41537
5234,1064,2308011,4701,30779
5235,1065,2291082,4707,30898
5236,1063,2208595,7152,41708
5237,1063,2315626,4723,30751
5238,1062,2288907,4694,30589
5239,1064,2243543,7005,41552
5240,1063,2325579,4778,30399
5241,1065,2293844,4729,30454
5242,1063,2201872,7053,40871
5243,1063,2319442,4761,30955
5244,1063,2284708,4622,30483
5245,1063,2220353,6994,41156
5246,1063,2336921,4553,30786
5247,1063,2273035,4732,30742
5248,1063,2289072,6885,41315
5249,1064,2295761,4575,30888
5250,1064,2291569,4636,30454
5251,1065,2257250,6972,41674
5252,1063,2324314,4582,30838
5253,1064,2281709,4720,31197
5254,1064,2238889,6889,41609
5255,1063,2292494,4592,30992
5256,1065,2293304,4635,30079
5257,1062,2279944,6946,41208
5258,1063,2274739,4757,30579
5259,1063,2308262,4633,30708
5260,1063,2268055,6943,41210
5261,1064,2316960,4585,30324
5262,1063,2257196,4643,31280
5263,1064,2287491,6565,40429
5264,1063,2292109,4581,30654
5265,1063,2250502,5298,33449
5266,1065,2307417,6064,38415
5267,1063,2283572,4577,31024
5268,1064,2235727,5817,36334
5269,1073,2294544,5476,35665
5270,1063,2277633,4463,31499
5271,1065,2255867,5989,36753
5272,1064,2323865,5412,34801
5273,1062,2285484,4609,30871
5274,1063,2247944,6345,38584
5275,1063,2358690,4978,33074
5276,1063,2277641,4586,30674
5277,1066,2232552,6518,39169
5278,1064,2336702,4846,32376
5279,1064,2315359,4402,30796
5280,1063,2253499,6817,41192
5281,1065,2359032,4428,30956
5282,1063,2279529,4624,30622
5283,1064,2270828,6804,41578
5284,1064,2298559,4443,30776
5285,1064,2303830,4507,30619
5286,1065,2272502,6809,41334
5287,1063,2291440,4493,31057
5288,1064,2267053,4652,30839
5289,1063,2283988,6773,41170
5290,1062,2300331,4557,30644
5291,1063,2292973,5106,32849
5292,1064,2312648,6209,39242
5293,1071,2330594,4587,30752
5294,1063,2259104,5569,35223
5295,1064,2317199,5724,36311
