sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
4491,1064,1541885,14643,38524
4492,1064,1621947,14183,36959
4493,1065,1580850,14374,38193
4494,1064,1518968,15148,39542
4495,1064,1594302,14235,37902
4496,1065,1575139,14568,38125
4497,1065,1520914,14697,37387
4498,1065,1636363,14123,36967
4499,1064,1537054,14767,38937
4500,1063,1570530,13964,35743
4501,1064,1655653,13504,37826
4502,1065,1800929,12154,35357
4503,1064,1698807,13001,36619
4504,1064,1540336,14214,38154
4505,1065,1638674,13695,36869
4506,1064,1543600,14537,37574
4507,1065,1538205,14613,38291
4508,1065,1634556,13501,37811
4509,1064,1608194,14343,37265
4510,1064,1567428,14816,38717
4511,1065,1530768,14954,38769
4512,1065,1569389,14589,37745
4513,1064,1758678,12667,34747
4514,1064,1621262,13731,37506
4515,1063,1955838,10404,31584
4516,1065,1645069,13518,35997
4517,1064,1541124,14589,37328
4518,1064,1478923,15391,38778
4519,1065,1578328,14486,39015
4520,1063,1563564,14471,37837
4521,1068,1579668,14506,37562
4522,1065,1622036,13999,36301
4523,1064,1479494,15093,38803
4524,1064,1735301,12960,36955
4525,1065,1560339,14820,38434
4526,1064,1595472,14111,38179
4527,1064,1674365,13253,38862
4528,1065,1888013,11669,33733
4529,1063,1739929,12753,35220
4530,1064,1451807,15935,39191
4531,1064,1597070,14445,37761
4532,1065,1645664,13549,37853
4533,1065,1533892,14698,37958
4534,1064,1559905,14258,39118
4535,1064,1592641,14366,36790
4536,1063,1588509,14044,37620
4537,1064,1581534,14539,37061
4538,1065,1488734,14903,38828
4539,1064,1621514,14376,37471
4540,1063,1580326,13935,37765
4541,1017,1943255,9628,30635
4542,1065,1645805,13499,37454
4543,1063,1588124,14428,37415
4544,1065,1562689,14395,37646
4545,1064,1602462,13756,37891
4546,1064,1533741,14902,37971
4547,1064,1544455,14672,39037
4548,1064,1579686,13990,36961
4549,1064,1534509,14444,38454
4550,1065,1540000,14717,38528
4551,1064,1605494,14070,37169
4552,1064,1624337,14050,37274
4553,1066,1563569,14179,38380
4554,1064,1744901,12614,38080
4555,1064,1813374,12034,31691
4556,1064,1726711,13263,37081
4557,1065,1584185,14173,38012
4558,1064,1573182,13952,35867
4559,1065,1569967,14334,36536
4560,1064,1630767,13991,36907
4561,1063,1581859,14089,36768
4562,1065,1512131,14922,38452
4563,1065,1594591,14372,38012
4564,1064,1593771,14009,37171
4565,1064,1569871,14598,37953
4566,1064,1527458,14988,39829
4567,1065,1649293,13595,37044
4568,1064,1950780,10513,32575
4569,1064,1653070,13303,36208
4570,1064,1540568,14416,35902
4571,1065,1595156,13940,36453
4572,1066,1520607,14883,38416
4573,1063,1532295,15034,37789
4574,1064,1613474,14553,37058
4575,1064,1572462,14044,38061
4576,1063,1775417,12664,35908
4577,1064,1534233,14742,39462
4578,1065,1746617,12855,35739
4579,1064,1554677,14352,38349
4580,1064,1638106,13882,37563
4581,1064,1858705,11631,35705
4582,1064,1692345,13088,35887
4583,1063,1732761,12811,35736
4584,1064,1671434,13233,34387
4585,1064,1541254,14549,38433
4586,1065,1547222,14481,37769
4587,1063,1596236,14000,37422
4588,1064,1541825,15062,38646
4589,1064,1644799,13675,36637
4590,1063,1529629,14361,37936
4591,1064,1670699,13477,36766
4592,1064,1557768,14564,37255
4593,1065,1608158,14211,35459
4594,1064,1693310,12840,35939
4595,1062,2008106,10239,32537
4596,1064,1589120,14123,35402
4597,1065,1660495,13435,36029
4598,1064,1657585,13683,35341
4599,1064,1722263,12679,34943
4600,1064,1548922,14685,36161
4601,1065,1567930,14257,37101
4602,1065,1541835,14439,37348
4603,1064,1477936,15418,39952
4604,1064,1623601,13939,38562
4605,1063,1595193,13947,36572
4606,1063,1608629,14224,36490
4607,1065,1544842,14481,36099
4608,1062,1929319,10781,32773
4609,1065,1606273,14188,38515
4610,1065,1681591,13854,36325
4611,1066,1646653,13846,36063
4612,1064,1563707,14270,37214
4613,1064,1527916,14496,37927
4614,1064,1542810,14560,37085
4615,1064,1559796,14592,37024
4616,1064,1514359,15044,37062
4617,1064,1670181,13542,36132
4618,1065,1609520,13691,35920
4619,1064,1584160,14800,38806
4620,1065,1562336,14722,37278
4621,1063,1828351,11815,34695
4622,1064,1831780,11538,34027
4623,1064,1608779,13600,35630
4624,1063,1468580,15381,39383
4625,1065,1501731,14926,37799
4626,1063,1673843,13588,35744
4627,1065,1537054,14755,37721
4628,1064,1537869,14431,37687
4629,1065,1689362,13173,34988
4630,1064,1648190,13970,37168
4631,1064,1728743,12933,35773
4632,1065,1580882,14290,38261
4633,1065,1577251,14717,37071
4634,1063,1999357,10116,33968
4635,1033,1719551,12320,33935
4636,1065,1573155,14161,37868
4637,1064,1692307,13507,35970
4638,1065,1540260,14628,37681
4639,1064,1488196,15191,39124
4640,1064,1540497,14918,37661
4641,1063,1588140,14164,37525
4642,1065,1568441,14432,37221
4643,1065,1563057,14246,37739
4644,1064,1477318,15143,38165
4645,1064,1639891,14057,36951
4646,1064,1764063,12389,36803
4647,1064,1781080,12390,33501
4648,1065,1616965,14058,38693
4649,1065,1566597,14747,39577
4650,1064,1537736,15565,39206
4651,1064,1588695,14275,37759
4652,1064,1588519,14132,36940
4653,1065,1515941,14845,37367
4654,1063,1573864,14184,38353
4655,1064,1642482,13901,36491
4656,1065,1489263,15100,37758
4657,1065,1568660,14717,38937
4658,1064,1745982,12108,35334
4659,1063,1778085,12543,35280
4660,1064,1620602,14031,37911
4661,1065,1597554,14305,37232
4662,1063,1570390,14150,36449
4663,1065,1533548,14786,39568
4664,1064,1646109,13837,35909
4665,1063,1598834,13880,37710
4666,1065,1589192,14482,38571
4667,1063,1595851,13944,37921
4668,1063,1574926,14356,36963
4669,1065,1620314,13961,38419
4670,1064,1814123,11804,36762
4671,1064,1712150,13378,36147
4672,1063,1725485,13254,36461
4673,1065,1555363,14894,38126
4674,1064,1826155,12118,34582
4675,1064,1579746,14342,38029
4676,1065,1549429,14804,37117
4677,1065,1548092,14392,38248
4678,1064,1567616,14376,36446
4679,1065,1675667,13674,35738
4680,1063,1578142,14420,37806
4681,1064,1542398,14327,38625
4682,1065,1608617,14331,36409
4683,1064,1754126,11759,35763
4684,1063,1787682,12139,35063
4685,1064,1565273,14535,38737
4686,1064,1526554,13699,36486
4687,1064,1522533,14681,38105
4688,1063,1596880,13719,37583
4689,1065,1546796,14705,37319
4690,1064,1545531,14863,37123
4691,1064,1532306,14531,37812
4692,1072,1557558,14453,38011
4693,1064,1647792,13694,36756
4694,1065,1530600,14778,37286
4695,1064,1863730,11469,35553
4696,1063,1761805,11713,32335
4697,1064,1655677,13056,35614
4698,1064,1547630,14780,36604
4699,1065,1531896,14444,37301
4700,1064,1552514,14511,36749
4701,1064,1568294,14547,37683
4702,1064,1519722,15057,38013
4703,1065,1642406,13736,38669
4704,1065,1600244,14484,37849
4705,1064,1654680,13269,35836
4706,1065,1552409,14678,37432
4707,1065,1646214,13944,35988
4708,1064,1778418,11878,36899
4709,1063,1819369,11471,31983
4710,1065,1693938,13150,35655
4711,1064,1564959,14348,37055
4712,1065,1538830,14858,37741
4713,1063,1624211,14267,37100
4714,1065,1564902,14196,37642
4715,1064,1526320,14852,37009
4716,1064,1710922,13457,34615
4717,1064,1559723,14600,38156
4718,1064,1561795,14503,38229
4719,1064,1669590,13686,37036
4720,1064,1566805,14426,36291
4721,1064,1923901,10833,33756
4722,1064,1747947,12087,34336
4723,1064,1710277,13194,36152
4724,1065,1487251,15376,38994
4725,1065,1620238,14024,38199
4726,1065,1547688,14316,37519
4727,1065,1478249,15454,39011
4728,1064,1554157,14881,38690
4729,1024,1545632,13808,36986
4730,1064,1673947,13409,36288
4731,1064,1544006,14649,38685
4732,1064,1684642,13459,35825
4733,1064,1703337,13321,34543
4734,1064,1912255,10737,32024
4735,1063,1666226,13309,36283
4736,1064,1531909,15138,38307
4737,1064,1487938,15173,38575
4738,1064,1611269,13934,37360
4739,1065,1551594,14646,37499
4740,1064,1526388,15101,38095
4741,1065,1548436,14677,37742
4742,1064,1552028,14714,38004
4743,1064,1704053,13203,35098
4744,1065,1588513,14286,36980
4745,1065,1672716,13761,37176
4746,1063,1878039,10728,33365
4747,1064,1674189,13244,37626
4748,1063,1607448,13748,35236
4749,1063,1561870,14186,35556
4750,1064,1522531,14805,38038
4751,1065,1484533,15283,38605
4752,1064,1562580,14263,38590
4753,1065,1644919,13986,36437
4754,1064,1615232,13773,36476
4755,1063,1617508,13971,36724
4756,1065,1521641,14892,37482
4757,1064,1693264,13308,37772
4758,1065,1866482,11433,33354
4759,1064,1629680,13745,38257
4760,1063,1605873,13984,36538
4761,1064,1468495,15681,38637
4762,1063,1643588,13977,38197
4763,1064,1616746,13590,36052
4764,1064,1535312,15026,38552
4765,1064,1671180,13530,34801
4766,1065,1594279,14274,37240
4767,1064,1652736,13937,37099
4768,1063,1682459,13645,36460
4769,1063,1773664,12456,37393
4770,1065,1783856,12174,33110
4771,1064,1577128,14238,37976
4772,1065,1550225,14394,37110
4773,1065,1588694,13978,37528
4774,1064,1562186,14540,37321
4775,1064,1474351,15247,40290
4776,1064,1541792,15031,38147
4777,1064,1658551,13487,36891
4778,1065,1511784,14763,38462
4779,1065,1538541,14954,39103
4780,1064,1617801,14394,37089
4781,1070,1816299,11654,33837
4782,1063,1765957,12062,35113
4783,1064,1615739,14201,36534
4784,1064,1654123,13475,35638
4785,1064,1543015,14747,38514
4786,1064,1563611,14472,38136
4787,1064,1630172,13812,37366
4788,1064,1450898,15658,39578
4789,1064,1636090,13816,35973
4790,1065,1574680,14633,37299
4791,1065,1566532,15007,38571
4792,1064,1569195,14776,38766
4793,1064,1844105,11534,34809
4794,1064,1842930,11730,32035
4795,1063,1606164,13444,35427
4796,1065,1475674,15568,39072
4797,1064,1513860,14489,38708
4798,1065,1605363,14189,38262
4799,1065,1527701,15278,39408
4800,1064,1521462,14995,37668
4801,1064,1607255,13730,37720
4802,1065,1592142,14141,37610
4803,1064,1616422,13948,36839
4804,1064,1531360,14892,36946
4805,1064,1685881,13618,36571
4806,1063,1956355,10817,33459
4807,1064,1611546,13637,36846
4808,1065,1512622,14865,37331
4809,1064,1536592,14778,38976
4810,1064,1621971,14135,36711
4811,1065,1602538,14353,37244
4812,1064,1576567,13968,35443
4813,1065,1542638,14648,37196
4814,1064,1620264,14064,37257
4815,1064,1504071,14933,37985
4816,1065,1572854,14631,37857
4817,1063,1959641,10659,34378
4818,1064,1892337,11544,31468
4819,1064,1768080,12584,33824
4820,1064,1603307,13475,36320
4821,1064,1609283,14303,37213
4822,1064,1531830,14774,37226
4823,1028,1556295,13655,36673
4824,1064,1521874,14822,38533
4825,1064,1606514,13861,36256
4826,1065,1627117,13854,36774
4827,1063,1498986,14824,39130
4828,1064,1754203,13231,35651
4829,1065,1869582,11370,36521
4830,1064,1840878,11947,33020
4831,1064,1594953,13758,36870
4832,1065,1588383,14228,38477
4833,1064,1518305,14957,38625
4834,1065,1695474,13388,34860
4835,1066,1487177,15516,39479
4836,1063,1582455,14269,37537
4837,1065,1622138,14097,35483
4838,1064,1686337,13582,36393
4839,1064,1606166,14137,38019
4840,1064,1635328,13914,37884
4841,1064,1804654,12737,35104
4842,1063,1873445,10739,32548
4843,1063,1663045,13472,35420
4844,1062,1595579,13833,35428
4845,1064,1779769,12589,34140
4846,1064,1647679,13613,35783
4847,1065,1521159,15252,38636
4848,1064,1548025,14852,37270
4849,1063,1642211,13910,37844
4850,1066,1560093,14640,37819
4851,1064,1589206,14326,35619
4852,1064,1578502,14406,38139
4853,1065,1544556,14490,36789
4854,1065,1813551,11750,35981
4855,1063,1864314,11740,35008
4856,1065,1502960,15388,37628
4857,1064,1583735,14312,37792
4858,1063,1485963,14824,37785
4859,1065,1615055,14058,37127
4860,1065,1502730,15212,39619
4861,1064,1678614,13547,36956
4862,1072,1575237,14284,37831
4863,1064,1596237,14104,35991
4864,1065,1660529,13561,35985
4865,1063,1639091,13567,37101
4866,1064,1867786,11316,32934
4867,1063,1689598,13011,35035
4868,1065,1575746,14125,36959
4869,1065,1544790,14380,39415
4870,1066,1526781,15129,37777
4871,1064,1500138,15061,38261
4872,1065,1627244,13899,36890
4873,1064,1565419,14705,37433
4874,1064,1708218,13489,35764
4875,1065,1547308,14531,36928
4876,1065,1575391,14319,37839
4877,1064,1771502,12509,37763
4878,1062,1810328,11712,31840
4879,1064,1653639,13432,36012
4880,1065,1515860,15029,38931
4881,1064,1565091,14606,36733
4882,1064,1480670,15514,38622
4883,1065,1558582,14561,37692
4884,1063,1685095,13364,37307
4885,1065,1560101,14795,38489
4886,1064,1610046,14035,37828
4887,1064,1526368,14583,37988
4888,1064,1695583,13204,37475
4889,1064,1841411,11577,32216
4890,1064,1648541,13350,36896
4891,1065,1484928,15266,37568
4892,1064,1633820,14347,37849
4893,1064,1603496,13758,36947
4894,1065,1590491,13656,37524
4895,1064,1493974,15089,38429
4896,1241,1915598,16289,42943
4897,1064,1581910,14343,35703
4898,1071,1594011,13904,36431
4899,1064,1559246,14776,38238
4900,1063,1761573,12661,37861
4901,1063,1866958,11736,31885
4902,1064,1602420,13969,38078
4903,1064,1512350,14941,37042
4904,1063,1780063,12654,33784
4905,1065,1523867,15011,38364
4906,1064,1608791,14068,36012
4907,1065,1664078,13589,35443
4908,1063,1582067,14375,38489
4909,1065,1576244,14332,37722
4910,1064,1601268,14092,37452
4911,1064,1582023,14299,37185
4912,1064,1682926,13109,37544
4913,1064,1805106,12259,33954
4914,1064,1752342,12116,35089
4915,1063,1566301,14604,37936
4916,1064,1521234,15069,39485
4917,1064,1544191,14693,39279
4918,1064,1613628,13933,36320
4919,1064,1621638,13649,35791
4920,1064,1576464,14252,37694
4921,1064,1596172,13951,35641
4922,1065,1438099,15657,38688
4923,1064,1712890,13568,34976
4924,1065,1685700,12669,33630
4925,1067,1876025,10808,32816
4926,1064,1625331,13612,36164
4927,1065,1584786,14484,37032
4928,1064,1666283,13703,36764
4929,1064,1507168,14992,38204
4930,1063,1674890,13266,36369
4931,1065,1546012,14818,38245
4932,1064,1581084,14363,37671
4933,1064,1553670,14789,38098
4934,1063,1640851,13964,36616
4935,1064,1568723,14683,37661
4936,1064,1724939,12476,36364
4937,1064,1842466,11492,31935
4938,1065,1726871,13397,35608
4939,1064,1532990,14847,37840
4940,1064,1536515,14736,38559
4941,1064,1616101,13815,36766
4942,1065,1517879,14538,37420
4943,1065,1582203,14492,37343
4944,1064,1655210,13393,36441
4945,1065,1548716,14947,37762
4946,1065,1538915,14546,36706
4947,1064,1575987,14249,37045
4948,1064,1986879,10460,33778
4949,1065,1585647,14264,37001
4950,1063,1711698,13253,35797
4951,1064,1564068,14385,38133
4952,1064,1497725,15323,38045
4953,1064,1643177,13723,36819
4954,1064,1534054,14868,39438
4955,1065,1565165,14519,38349
4956,1064,1609428,13796,36667
4957,1064,1540256,14752,37282
4958,1065,1658384,13889,35674
4959,1064,1759911,12557,37631
4960,1063,1813795,11633,33236
4961,1065,1623188,13798,36109
4962,1064,1559041,14362,38386
4963,1064,1609419,14295,37867
4964,1064,1545507,15017,38073
4965,1065,1579929,14122,36827
4966,1065,1553818,14344,37062
4967,1064,1546444,14612,37346
4968,1063,1587403,13971,36802
4969,1063,1530917,14842,37755
4970,1064,1504548,14985,38947
4971,1063,2021230,10180,32590
4972,1064,1695187,12849,34987
4973,1064,1521775,14879,37821
4974,1064,1631460,13816,37147
4975,1064,1615529,13537,36114
4976,1065,1497312,14830,37053
4977,1064,1625178,13993,36665
4978,1064,1608326,13884,36678
4979,1065,1690592,13635,35828
4980,1064,1659385,13453,35981
4981,1065,1578829,14071,36456
4982,1063,1536863,14658,37528
4983,1064,1755078,12496,38177
4984,1064,1854826,11664,32428
4985,1064,1631782,13428,36575
4986,1064,1559055,14641,36064
4987,1064,1625760,13208,34525
4988,1065,1439928,15447,37746
4989,1064,1676842,13170,35792
4990,1064,1560191,14105,37510
4991,1065,1492485,15198,38723
4992,1030,1613140,12736,34173
4993,1064,1492379,14785,37112
4994,1064,1587796,14209,35844
4995,1064,1658326,13517,38590
4996,1064,1885219,11169,31929
4997,1065,1641026,13748,36979
4998,1064,1543150,14877,37498
4999,1065,1572636,14508,38483
5000,1064,1537124,14612,37972
5001,1065,1624110,13940,36652
5002,1064,1591811,14409,36396
5003,1064,1621512,13840,36272
5004,1065,1582489,13500,34426
5005,1064,1528321,14826,37476
5006,1064,1579303,14372,36673
5007,1062,1852224,11488,33503
5008,1064,1704288,12999,35814
5009,1064,1640347,13839,36894
5010,1063,1621526,14134,37349
5011,1064,1530344,14556,37196
5012,1064,1552009,15061,37923
5013,1065,1640996,13920,37201
5014,1065,1553834,14623,37193
5015,1063,1613969,13977,37008
5016,1064,1776362,12242,33249
5017,1064,1647626,13509,35046
5018,1065,1527081,14975,37334
5019,1064,1818812,12012,35636
5020,1064,1746028,12690,34379
5021,1064,1681128,13065,35413
5022,1066,1616107,14000,36676
5023,1063,1518684,14411,36995
5024,1065,1688714,13480,35758
5025,1063,1486961,15149,38975
5026,1064,1602917,14468,38348
5027,1064,1651175,13630,37230
5028,1064,1571695,14001,37136
5029,1065,1582617,14282,37644
5030,1064,1695352,12994,36205
5031,1063,1884326,11002,30456
5032,1064,1653511,13176,36552
5033,1068,1487419,15122,38520
5034,1065,1621521,13480,36681
5035,1064,1442938,15531,39433
5036,1063,1656124,13666,35472
5037,1065,1614572,14165,36478
5038,1063,1519032,14592,37719
5039,1064,1654286,13352,35694
5040,1064,1506089,15103,38641
5041,1064,1669619,13447,35613
5042,1064,1968474,10662,34211
5043,1063,1628207,13775,36871
5044,1064,1540885,14464,36958
5045,1065,1609754,13682,34895
5046,1064,1588807,13693,35498
5047,1065,1574860,14476,37669
5048,1064,1690470,13711,35816
5049,1064,1550308,14744,36979
5050,1065,1570334,14626,38104
5051,1064,1691372,13538,36106
5052,1064,1557236,14303,36738
5053,1066,1679596,13531,36783
5054,1065,1785692,12722,37588
5055,1064,1816162,11738,32912
5056,1064,1638747,13462,38248
5057,1063,1536086,14931,38838
5058,1065,1582235,14502,38390
5059,1065,1592132,14504,36191
5060,1064,1670896,13697,37190
5061,1064,1640257,13843,35030
5062,1064,1554966,14559,38161
5063,1064,1515216,14844,37628
5064,1063,1537641,14705,38222
5065,1065,1759596,12754,38441
5066,1064,1767398,12562,33624
5067,1064,1581865,14089,37891
5068,1064,1688848,13220,35650
5069,1064,1741515,12978,34877
5070,1064,1811489,12779,35290
5071,1064,1534020,14834,39135
5072,1063,1465808,15177,39430
5073,1063,1605676,14464,37928
5074,1065,1594551,14480,37712
5075,1065,1593007,14061,38103
5076,1063,1672255,13322,36975
5077,1063,1897476,11722,36189
5078,1065,1699658,12639,34974
5079,1064,1502000,14846,37182
5080,1065,1698295,13417,35945
5081,1063,1527487,14769,38544
5082,1064,1564586,14274,36429
5083,1065,1579511,14452,37862
5084,1064,1599394,13966,36877
5085,1064,1588645,14316,36867
5086,1034,1519865,14084,36940
5087,1064,1544612,14374,37024
5088,1065,1645617,13864,37018
5089,1064,1920000,11296,33991
5090,1064,1620042,13739,37799
5091,1065,1557337,14704,38067
5092,1064,1536659,14413,37678
5093,1064,1695230,13288,36746
5094,1065,1558768,14451,37949
5095,1065,1540395,14968,38704
5096,1064,1650973,13440,35562
5097,1065,1537156,14863,37471
5098,1065,1582138,14130,37906
5099,1063,1585968,14427,37993
5100,1063,1880338,11542,33472
5101,1065,1658184,13169,36588
5102,1064,1569026,14196,36986
5103,1065,1542816,14703,37557
5104,1064,1564515,14636,36877
5105,1064,1528173,14572,36988
5106,1064,1572607,14464,38047
5107,1064,1548901,14509,37292
5108,1064,1578075,14348,36248
5109,1065,1508274,15423,40599
5110,1065,1745896,12610,35432
5111,1063,1872008,11124,31768
5112,1065,1586701,14188,36715
5113,1064,1594002,14054,35820
5114,1064,1567402,14063,35463
5115,1065,1633813,13134,36049
5116,1064,1511539,14819,36776
5117,1065,1595934,14550,36768
5118,1064,1673123,13709,36553
5119,1064,1593260,14264,37435
5120,1064,1532706,15405,39482
5121,1064,1592392,14434,38021
5122,1063,1766400,12530,37392
5123,1064,1804430,12016,33232
5124,1064,1558997,13782,36025
5125,1065,1564282,14584,38112
5126,1064,1481738,15302,38785
5127,1065,1654235,14142,36630
5128,1064,1625739,13864,36061
5129,1064,1713136,13378,35313
5130,1065,1574410,14143,37935
5131,1064,1550826,14466,36762
5132,1065,1572776,14252,37761
5133,1066,1718082,13209,38384
5134,1064,1797920,12088,32800
5135,1064,1612722,13546,37098
5136,1064,1534063,14947,37132
5137,1064,1550979,14607,38602
5138,1065,1531575,14889,39017
5139,1065,1566406,14518,37505
5140,1064,1604538,14132,36612
5141,1064,1649620,13495,35806
5142,1065,1574428,14576,37340
5143,1065,1546527,14796,38208
5144,1065,1700128,13371,38313
5145,1064,1940232,11158,32101
5146,1064,1706304,12801,36333
5147,1064,1496874,14796,36803
5148,1065,1675926,13496,35245
5149,1064,1532191,14689,37983
5150,1064,1620986,13799,38071
5151,1064,1515204,15172,39039
5152,1064,1505977,15208,38723
5153,1065,1622714,13854,37176
5154,1064,1601801,14153,37326
5155,1065,1550377,14786,37853
5156,1064,1812715,12000,37072
5157,1064,1863927,11469,30821
5158,1065,1518628,14597,37360
5159,1064,1565831,14659,37963
5160,1065,1618325,14099,37482
5161,1065,1544668,14671,35785
5162,1066,1518343,14790,37766
5163,1064,1653047,13627,36165
5164,1065,1644281,13650,35703
5165,1064,1576296,14013,36799
5166,1063,1520584,15188,39490
5167,1065,1620444,14437,37924
5168,1064,1949915,10979,34581
5169,1064,1674850,12726,36861
5170,1064,1557008,14466,36887
5171,1065,1532180,14757,38357
5172,1065,1569882,14752,38514
5173,1064,1588864,14100,36412
5174,1064,1503853,15309,37535
5175,1064,1652512,13930,36939
5176,1065,1648698,13670,37115
5177,1064,1523721,14666,38317
5178,1064,1665033,13386,37327
5179,1065,1817518,11903,33332
5180,1064,1608518,13495,35941
5181,1064,1603686,14221,36962
5182,1064,1549149,14737,38393
5183,1065,1626281,14363,37796
5184,1064,1577222,13858,39023
5185,1064,1519164,14909,38101
5186,1064,1531940,14812,39459
5187,1065,1666349,13662,35083
5188,1064,1514240,14897,37734
5189,1064,1615358,14076,37052
5190,1063,1897898,11552,34972
5191,1064,1590753,13876,36913
5192,1064,1650982,13486,36377
5193,1064,1535841,14574,38192
5194,1065,1556922,14720,37315
5195,1054,1642737,13840,35888
5196,1064,1650397,14009,37139
5197,1064,1609544,14247,37921
5198,1064,1646533,13816,37252
5199,1064,1610566,13528,36773
5200,1064,1544206,14563,37664
5201,1064,1614566,13932,35735
5202,1063,1808756,11842,34038
5203,1065,1757598,12403,34908
5204,1067,1623824,13771,37487
5205,1064,1555557,14620,37796
5206,1064,1547738,14595,37232
5207,1064,1501498,15473,39605
5208,1064,1694018,13305,36123
5209,1064,1557473,14331,38327
5210,1064,1525177,14843,37820
5211,1065,1564718,14445,38080
5212,1064,1628544,14257,38007
5213,1062,1929418,11025,34815
5214,1064,1681559,13071,35225
5215,1064,1595677,14777,37635
5216,1064,1591151,14238,37179
5217,1065,1650405,13789,37445
5218,1065,1530472,14331,38083
5219,1064,1504357,14909,37687
5220,1064,1612591,14116,37408
5221,1065,1605829,14196,37192
5222,1065,1509151,14979,39282
5223,1063,1689174,13299,37173
5224,1064,1700996,13322,38134
5225,1064,1778398,12922,36259
5226,1065,1539277,14748,38697
5227,1064,1548519,14413,38216
5228,1063,1641682,13734,37114
5229,1064,1526566,15001,39759
5230,1064,1527107,14804,38501
5231,1065,1551861,14419,37274
5232,1065,1523759,14974,39264
5233,1064,1577320,13977,37485
5234,1063,1778089,12688,35526
5235,1063,1884999,11933,35363
5236,1064,1648790,13621,36377
5237,1065,1488095,14978,38901
5238,1064,1648272,13519,36232
5239,1063,1579573,14525,37805
5240,1065,1530738,14836,37310
5241,1064,1512205,14538,38052
5242,1065,1560780,14780,37550
5243,1064,1622628,14295,37090
5244,1063,1596492,13977,37663
5245,1065,1644185,13983,39209
5246,1063,1819104,12402,34040
5247,1064,1605227,14352,37436
5248,1064,1620141,13756,37587
5249,1065,1582741,14117,36812
5250,1064,1545713,14719,37441
5251,1064,1617581,13971,36019
5252,1064,1523642,14868,39441
5253,1064,1519665,14548,37148
5254,1064,1563874,14491,38193
5255,1064,1492635,14977,38371
5256,1065,1743667,12714,36593
5257,1063,1932576,11045,34276
5258,1065,1632497,13470,36543
5259,1064,1508880,14887,38264
5260,1064,1572046,13609,36095
5261,1065,1600370,14055,36815
5262,1065,1500500,14938,38112
5263,1065,1600422,14076,38619
5264,1064,1567259,14167,35555
5265,1064,1539495,14774,37521
5266,1065,1600099,14244,36132
5267,1064,1623230,14021,35787
5268,1064,1754878,12536,34659
5269,1064,1974292,10635,31921
5270,1063,1641963,13314,36223
5271,1065,1501329,14798,38539
5272,1064,1581081,14146,36885
5273,1064,1705080,12643,33200
5274,1065,1527612,14753,37283
5275,1064,1633312,13624,35881
5276,1063,1578200,14166,34658
5277,1065,1539219,14975,37708
5278,1066,1556101,14460,37827
5279,1064,1636560,13764,35605
5280,1064,1755033,12386,34634
5281,1064,1857642,11778,32737
5282,1064,1606880,13681,37929
5283,1064,1608566,14072,36808
5284,1064,1597052,14230,36724
5285,1064,1517088,14704,38381
5286,1065,1633254,13693,34632
5287,1064,1642750,13542,35938
5288,1065,1481435,15482,38693
5289,1031,1556607,13369,35695
5290,1064,1555870,14584,37423
5291,1064,1613971,13673,34822
5292,1064,1835263,11223,32097
5293,1067,1819215,12131,32997
5294,1064,1569290,14331,38193
5295,1064,1589241,13996,36498
5296,1065,1513646,14822,37706
5297,1065,1578274,14104,37481
5298,1064,1571933,14317,36732
5299,1065,1518610,15035,38500
5300,1064,1594482,14093,35689
5301,1064,1593740,14214,37671
5302,1065,1537734,14977,37731
5303,1064,1901600,10865,33067
5304,1064,1694200,13188,35260
5305,1064,1574632,14379,39125
5306,1064,1600558,14286,37549
5307,1063,1785225,12402,32864
5308,1065,1459305,15727,38526
5309,1065,1635766,13659,36900
5310,1064,1558343,14533,37324
5311,1065,1608098,14006,36416
5312,1063,1699067,13082,35088
5313,1065,1567812,14465,37660
5314,1064,1749526,12835,37433
5315,1064,1806912,12245,32471
5316,1066,1594825,13986,37869
5317,1064,1586760,14154,36285
5318,1065,1594301,14082,36927
5319,1064,1605392,13853,35331
5320,1064,1484325,15028,38082
5321,1064,1622860,14177,36878
5322,1065,1600844,14171,36373
5323,1064,1610490,14319,38055
5324,1064,1650877,14020,37218
5325,1064,1641336,13696,37117
5326,1064,1886246,11362,32541
5327,1065,1621848,13645,37466
5328,1064,1510894,15165,37801
5329,1064,1683672,13538,37405
5330,1064,1541556,14661,38206
5331,1064,1474267,14999,38579
5332,1065,1540357,14517,37910
5333,1065,1576296,14600,38197
5334,1064,1734352,13217,35384
5335,1064,1552647,14206,37491
5336,1064,1871472,11755,36354
5337,1064,1728559,12890,36136
5338,1064,1586367,13876,36538
5339,1064,1544950,14575,36589
5340,1065,1526103,15004,38354
5341,1064,1614275,14260,37040
5342,1064,1532750,14464,37873
5343,1064,1606804,14056,37207
5344,1064,1572512,14622,38115
5345,1065,1683001,13497,36673
5346,1064,1684522,13017,36673
5347,1064,1876639,11601,33259
5348,1065,1629671,13596,37204
5349,1064,1535878,14732,36644
5350,1065,1547505,14457,37547
5351,1063,1595478,13840,35648
5352,1066,1484577,15049,37999
5353,1064,1595891,14290,37214
5354,1065,1563557,14659,37478
5355,1064,1664536,13833,35709
5356,1064,1544349,14916,36776
5357,1063,1753723,12059,36600
5358,1064,1751827,12343,32759
5359,1064,1596392,14510,38440
5360,1064,1572299,14283,35963
5361,1065,1605804,13782,37610
5362,1064,1477565,15498,38526
