sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
4713,1059,315030,7514,11880
4714,1065,317135,7639,12005
4715,1060,316913,7607,11715
4716,1060,315812,7537,11903
4717,1064,317746,7666,12032
4718,1061,317707,7594,11812
4719,1060,315013,7563,11672
4720,1065,317125,7655,12021
4721,1063,321960,7709,12074
4722,1062,318910,7598,11965
4723,1060,315100,7573,11685
4724,1064,316389,7635,12001
4725,1064,319611,7625,11995
4726,1060,315687,7577,11686
4727,1061,315870,7575,11942
4728,1064,318728,7664,12033
4729,1060,316419,7591,11699
4730,1060,315566,7530,11896
4731,1063,317882,7668,12034
4732,1062,319476,7617,11982
4733,1060,313956,7541,11649
4734,1064,317092,7653,12019
4735,1064,319611,7622,11987
4736,1060,317584,7635,11744
4737,1060,318185,7607,11973
4738,1064,316515,7635,12001
4739,1063,318909,7597,11962
4740,1060,315602,7583,11691
4741,1064,315579,7613,11979
4742,1064,319242,7624,11994
4743,1060,316272,7593,11704
4744,1062,315144,7558,11924
4745,1064,318470,7651,12020
4746,1060,317148,7614,11722
4747,1060,315914,7540,11909
4748,1063,317082,7643,12009
4749,1061,317200,7610,11718
4750,1059,315639,7552,11770
4751,1064,317310,7659,12025
4752,1065,320989,7671,12044
4753,1062,319935,7636,12003
4754,1060,315349,7581,11691
4755,1064,316435,7638,12004
4756,1064,319007,7614,11986
4757,1060,316272,7596,11704
4758,1060,316670,7567,11933
4759,1025,305047,7323,11432
4760,1064,317545,7662,12030
4761,1063,319422,7615,11980
4762,1060,315646,7586,11694
4763,1063,315762,7614,11980
4764,1064,319065,7625,11995
4765,1061,316104,7589,11697
4766,1060,315710,7564,11931
4767,1065,317860,7642,12012
4768,1064,322203,7717,12085
4769,1060,316360,7597,11705
4770,1061,315727,7558,11925
4771,1065,317943,7652,12021
4772,1060,317089,7612,11721
4773,1060,315608,7531,11897
4774,1064,317677,7663,12029
4775,1061,317837,7597,11822
4776,1060,314918,7561,11669
4777,1063,316950,7648,12014
4778,1065,319371,7614,11979
4779,1060,315691,7582,11692
4780,1062,315895,7595,11960
4781,1066,319128,7655,12027
4782,1060,316407,7592,11706
4783,1060,315710,7534,11900
4784,1062,320541,7735,12101
4785,1064,318817,7640,12010
4786,1060,315435,7566,11675
4787,1061,315840,7572,11939
4788,1063,318126,7644,12013
4789,1060,316651,7601,11712
4790,1061,315941,7541,11908
4791,1064,318080,7674,12041
4792,1062,319395,7614,11979
4793,1060,314400,7553,11662
4794,1064,316737,7644,12010
4795,1064,319611,7622,11989
4796,1059,315870,7583,11691
4797,1062,315347,7574,11940
4798,1064,318856,7650,12019
4799,1063,320880,7669,12034
4800,1060,317053,7627,11735
4801,1062,315338,7574,11941
4802,1065,318888,7650,12020
4803,1060,317456,7623,11731
4804,1060,315676,7533,11901
4805,1064,316818,7634,12000
4806,1060,317889,7616,11786
4807,1060,314699,7542,11682
4808,1025,305212,7328,11437
4809,1063,317047,7651,12019
4810,1064,319389,7638,12008
4811,1060,316916,7610,11718
4812,1061,314751,7528,11896
4813,1065,318291,7667,12036
4814,1060,317180,7612,11720
4815,1059,319863,7656,12012
4816,1063,315378,7583,11949
4817,1064,318914,7644,12014
4818,1060,316436,7595,11706
4819,1060,315519,7538,11905
4820,1065,317832,7661,12027
4821,1060,317248,7614,11722
4822,1060,315880,7539,11895
4823,1064,317179,7650,12016
4824,1061,318748,7590,11955
4825,1060,314674,7561,11668
4826,1064,316548,7637,12004
4827,1064,319315,7611,11976
4828,1060,315873,7587,11696
4829,1062,315922,7589,11954
4830,1064,318712,7650,12019
4831,1065,321718,7703,12068
4832,1060,316428,7602,11710
4833,1060,316139,7564,11930
4834,1064,318397,7676,12045
4835,1060,316334,7586,11694
4836,1060,315948,7541,11909
4837,1064,317664,7664,12030
4838,1061,318963,7598,11964
4839,1060,314738,7563,11671
4840,1064,316696,7643,12009
4841,1064,319747,7628,11996
4842,1060,314990,7555,11666
4843,1061,316381,7595,11961
4844,1064,318540,7652,12022
4845,1060,316934,7609,11717
4846,1060,316323,7552,11918
4847,1063,318977,7708,12074
4848,1064,319277,7633,12004
4849,1060,316583,7602,11710
4850,1061,314975,7542,11909
4851,1064,318238,7654,12023
4852,1060,317021,7610,11718
4853,1060,315090,7516,11884
4854,1065,317421,7649,12016
4855,1060,317330,7618,11726
4856,1060,315438,7526,11861
4857,1034,308876,7436,11551
4858,1061,315351,7561,11927
4859,1064,318652,7660,12029
4860,1060,317206,7614,11722
4861,1060,315133,7517,11884
4862,1064,319986,7726,12092
4863,1064,319555,7679,12052
4864,1061,318594,7615,11875
4865,1060,313996,7540,11650
4866,1064,317137,7650,12017
4867,1064,319746,7627,11992
4868,1060,315962,7591,11700
4869,1063,315498,7592,11959
4870,1064,319025,7642,12013
4871,1061,316303,7592,11700
4872,1060,315146,7543,11911
4873,1064,317912,7648,12019
4874,1061,317360,7621,11731
4875,1060,315336,7525,11891
4876,1064,317301,7648,12015
4877,1062,319129,7619,11933
4878,1059,319591,7708,11815
4879,1061,314863,7520,11886
4880,1065,316294,7603,11979
4881,1061,316053,7591,11703
4882,1061,315845,7578,11944
4883,1064,318509,7651,12020
4884,1060,316294,7587,11698
4885,1060,316228,7548,11915
4886,1064,317888,7669,12035
4887,1061,319206,7608,11973
4888,1061,312012,7483,11603
4889,1065,317749,7662,12029
4890,1061,319476,7617,11983
4891,1060,314215,7547,11656
4892,1064,317084,7657,12025
4893,1064,320610,7659,12027
4894,1064,321903,7706,12072
4895,1061,315778,7580,11688
4896,1061,316124,7576,11943
4897,1064,318501,7667,12036
4898,1060,317308,7616,11724
4899,1060,314887,7510,11823
4900,1064,318009,7674,12040
4901,1063,319640,7624,11989
4902,1060,315254,7573,11681
4903,1064,315824,7621,11988
4904,1064,319356,7626,11996
4905,1060,316980,7614,11722
4906,1023,304668,7312,11422
4907,1060,315684,7533,11900
4908,1064,317757,7667,12034
4909,1064,321150,7679,12047
4910,1060,317984,7641,11750
4911,1060,315710,7536,11869
4912,1064,317215,7651,12017
4913,1062,319395,7614,11979
4914,1061,314783,7560,11669
4915,1063,316293,7633,11999
4916,1064,319606,7627,11997
4917,1060,316864,7611,11719
4918,1061,314774,7540,11907
4919,1064,318590,7663,12032
4920,1061,317678,7628,11736
4921,1059,315555,7550,11766
4922,1065,316785,7639,12005
4923,1062,319179,7607,11972
4924,1060,315291,7576,11684
4925,1062,320505,7675,12050
4926,1064,316930,7642,12009
4927,1063,319640,7624,11989
4928,1060,315200,7572,11680
4929,1064,316069,7623,11990
4930,1064,319406,7639,12009
4931,1060,316331,7593,11701
4932,1060,315956,7546,11912
4933,1065,317522,7651,12020
4934,1061,317647,7628,11736
4935,1059,315404,7529,11809
4936,1065,317715,7668,12034
4937,1062,318910,7595,11965
4938,1060,315463,7582,11691
4939,1064,315891,7622,11988
4940,1064,318818,7607,11978
4941,1062,321372,7687,12052
4942,1060,314540,7557,11665
4943,1064,316650,7640,12006
4944,1064,319099,7603,11968
4945,1060,315689,7584,11692
4946,1062,315882,7603,11968
4947,1064,319226,7647,12017
4948,1060,316878,7607,11715
4949,1060,315574,7530,11896
4950,1065,318087,7676,12042
4951,1062,319557,7620,11985
4952,1060,313892,7536,11644
4953,1064,316845,7646,12012
4954,1064,319746,7627,11992
4955,1022,304447,7308,11417
4956,1061,320448,7653,12018
4957,1060,317206,7635,11743
4958,1062,315981,7583,11949
4959,1063,318268,7640,12010
4960,1061,316802,7607,11717
4961,1060,315486,7530,11896
4962,1064,318076,7672,12038
4963,1060,316871,7599,11709
4964,1060,315268,7522,11867
4965,1064,317704,7665,12031
4966,1063,319530,7619,11984
4967,1060,314954,7564,11672
4968,1064,316231,7632,11998
4969,1064,319141,7619,11989
4970,1060,316210,7593,11705
4971,1062,315293,7564,11934
4972,1063,321057,7745,12114
4973,1064,319584,7625,11995
4974,1060,315534,7572,11680
4975,1062,315218,7578,11944
4976,1064,318698,7636,12006
4977,1060,316426,7596,11704
4978,1061,315450,7545,11911
4979,1063,318268,7671,12040
4980,1061,317113,7609,11717
4981,1060,315404,7525,11862
4982,1064,317352,7653,12021
4983,1062,318970,7602,11965
4984,1060,314818,7566,11673
4985,1063,316372,7632,11998
4986,1064,319261,7609,11974
4987,1060,316545,7608,11716
4988,1060,320470,7674,12040
4989,1064,316200,7628,11995
4990,1065,319422,7616,11986
4991,1060,316709,7610,11718
4992,1060,316272,7554,11920
4993,1064,317415,7647,12014
4994,1061,317756,7631,11739
4995,1059,315415,7536,11788
4996,1065,317456,7660,12026
4997,1061,318468,7581,11940
4998,1060,314172,7547,11654
4999,1064,316971,7648,12014
5000,1064,319525,7619,11984
5001,1060,315046,7566,11674
5002,1062,316595,7614,11980
5003,1064,319694,7676,12046
5004,1025,308010,7358,11468
5005,1064,318268,7669,12039
5006,1061,317594,7624,11733
5007,1059,315325,7546,11749
5008,1065,316705,7636,12002
5009,1062,319179,7606,11971
5010,1060,315052,7571,11679
5011,1064,316111,7626,11992
5012,1064,319423,7615,11984
5013,1060,316767,7611,11719
5014,1061,315775,7552,11918
5015,1064,318160,7667,12036
5016,1060,316848,7602,11711
5017,1059,316492,7557,11924
5018,1064,316900,7642,12008
5019,1064,321690,7699,12065
5020,1061,317946,7628,11763
5021,1060,314857,7537,11716
5022,1064,317307,7655,12021
5023,1061,318829,7593,11958
5024,1060,314827,7565,11673
5025,1064,316512,7638,12004
5026,1064,319611,7622,11991
5027,1060,315778,7580,11688
5028,1061,315854,7576,11942
5029,1065,318706,7662,12031
5030,1060,317756,7630,11738
5031,1060,315052,7538,11742
5032,1064,317313,7655,12022
5033,1066,319503,7618,11983
5034,1060,316200,7594,11707
5035,1060,319919,7658,12025
5036,1064,316602,7639,12005
5037,1064,319557,7620,11985
5038,1060,315171,7564,11676
5039,1062,316121,7600,11965
5040,1064,318731,7641,12010
5041,1060,316453,7596,11704
5042,1061,315543,7539,11905
5043,1064,318393,7681,12047
5044,1061,318394,7609,11871
5045,1060,315124,7573,11680
5046,1064,316610,7639,12005
5047,1065,319584,7621,11987
5048,1060,316176,7594,11702
5049,1060,315994,7572,11939
5050,1064,317861,7642,12012
5051,1065,321798,7703,12068
5052,1060,316352,7600,11708
5053,1020,303368,7274,11385
5054,1062,315362,7583,11949
5055,1064,318751,7638,12008
5056,1061,316500,7598,11706
5057,1060,314983,7540,11907
5058,1064,318235,7659,12028
5059,1061,317437,7624,11732
5060,1060,315336,7523,11857
5061,1064,316966,7637,12005
5062,1060,317323,7614,11722
5063,1060,315687,7552,11774
5064,1064,317148,7653,12019
5065,1064,319531,7618,11984
5066,1060,318942,7676,11785
5067,1060,317750,7594,11938
5068,1064,316146,7626,11992
5069,1063,318883,7595,11960
5070,1060,315755,7586,11694
5071,1061,316585,7603,11968
5072,1064,318359,7645,12015
5073,1061,316977,7610,11720
5074,1060,316084,7545,11911
5075,1064,317893,7672,12040
5076,1061,318604,7584,11950
5077,1060,314324,7552,11659
5078,1064,316922,7648,12014
5079,1064,319535,7619,11984
5080,1060,315366,7571,11679
5081,1063,315778,7599,11967
5082,1064,321531,7736,12106
5083,1064,319562,7620,11987
5084,1060,315641,7577,11686
5085,1061,316159,7583,11949
5086,1065,318381,7654,12023
5087,1060,316553,7596,11705
5088,1060,316127,7546,11913
5089,1063,317618,7661,12028
5090,1063,319530,7619,11984
5091,1060,314231,7546,11654
5092,1064,316582,7638,12004
5093,1063,319719,7626,11991
5094,1061,316142,7592,11702
5095,1061,315638,7568,11935
5096,1063,318635,7661,12030
5097,1061,317335,7618,11726
5098,1059,319960,7659,12026
5099,1062,315961,7581,11948
5100,1063,318423,7646,12016
5101,1061,316904,7608,11717
5102,1032,307996,7356,11722
5103,1060,315634,7583,11692
5104,1062,316127,7607,11972
5105,1064,319081,7649,12020
5106,1061,315969,7580,11688
5107,1060,315374,7547,11916
5108,1064,318368,7667,12036
5109,1061,317751,7625,11750
5110,1060,314304,7520,11704
5111,1064,317677,7664,12031
5112,1061,319012,7600,11965
5113,1061,316678,7620,11728
5114,1060,317517,7598,11967
5115,1065,318091,7670,12036
5116,1060,317358,7617,11725
5117,1059,315904,7550,11805
5118,1065,316974,7645,12013
5119,1063,319341,7612,11978
5120,1060,315224,7571,11679
5121,1064,315600,7611,11978
5122,1064,319778,7632,12002
5123,1060,316471,7598,11706
5124,1061,315891,7547,11916
5125,1064,317836,7662,12028
5126,1060,317459,7620,11730
5127,1059,315592,7541,11796
5128,1064,316779,7637,12003
5129,1065,321206,7683,12048
5130,1060,317643,7632,11740
5131,1060,315710,7534,11900
5132,1064,317623,7662,12028
5133,1062,318860,7594,11958
5134,1060,314988,7571,11678
5135,1063,316634,7642,12008
5136,1064,318959,7598,11966
5137,1060,315704,7585,11694
5138,1061,315897,7597,11962
5139,1064,318833,7641,12011
5140,1060,315740,7575,11683
5141,1061,315970,7563,11929
5142,1064,318333,7673,12043
5143,1061,319126,7619,11934
5144,1061,313608,7531,11638
5145,1060,320814,7696,12062
5146,1064,318173,7673,12039
5147,1060,317790,7619,11764
5148,1060,314478,7531,11690
5149,1065,317491,7661,12027
5150,1062,319152,7605,11970
5151,1034,306499,7384,11492
5152,1060,317737,7620,11757
5153,1060,314893,7539,11713
5154,1064,317212,7652,12018
5155,1062,318803,7593,11958
5156,1060,315092,7572,11680
5157,1064,316701,7643,12009
5158,1064,319157,7629,11999
5159,1060,315524,7571,11679
5160,1061,316281,7576,11943
5161,1063,320479,7743,12113
5162,1064,319395,7619,11989
5163,1061,315805,7582,11691
5164,1061,315820,7575,11941
5165,1063,318524,7654,12025
5166,1061,317308,7619,11727
5167,1060,314729,7506,11873
5168,1064,317980,7669,12035
5169,1062,318862,7611,11918
5170,1060,314036,7544,11651
5171,1064,317047,7649,12016
5172,1064,319746,7627,11992
5173,1059,315809,7585,11694
5174,1062,315857,7589,11954
5175,1064,318774,7648,12017
5176,1063,320880,7669,12034
5177,1060,316802,7619,11727
5178,1063,315033,7579,11946
5179,1063,318906,7637,12007
5180,1061,316686,7604,11712
5181,1060,315431,7537,11905
5182,1064,317725,7656,12022
5183,1060,317070,7610,11718
5184,1060,315506,7528,11894
5185,1064,317158,7644,12011
5186,1061,318549,7616,11871
5187,1060,314757,7561,11669
5188,1065,316963,7649,12015
5189,1063,318883,7595,11960
5190,1060,315851,7590,11698
5191,1063,315804,7603,11968
5192,1064,321634,7736,12106
5193,1064,318829,7595,11960
5194,1060,315650,7583,11691
5195,1062,315926,7604,11969
5196,1064,319073,7645,12015
5197,1060,316490,7596,11705
5198,1060,315880,7539,11905
5199,1064,317971,7673,12039
5200,1024,304528,7311,11421
5201,1064,320097,7640,12008
5202,1061,316653,7608,11718
5203,1060,315436,7554,11921
5204,1067,318275,7659,12028
5205,1061,318661,7613,11891
5206,1061,314835,7566,11673
5207,1063,316982,7651,12017
5208,1065,321637,7697,12063
5209,1061,319130,7604,11970
5210,1060,314336,7551,11659
5211,1064,316908,7648,12017
5212,1064,319018,7600,11965
5213,1060,315655,7583,11691
5214,1062,316066,7601,11967
5215,1064,318936,7646,12017
5216,1060,316565,7598,11707
5217,1060,315162,7534,11900
5218,1064,317958,7664,12030
5219,1060,316215,7584,11693
5220,1060,315608,7531,11897
5221,1064,317688,7659,12025
5222,1060,317494,7620,11728
5223,1060,316446,7578,11786
5224,1061,318235,7658,12024
5225,1064,318654,7644,12014
5226,1060,316734,7603,11711
5227,1061,315080,7527,11896
5228,1064,318275,7676,12042
5229,1061,319119,7614,11943
5230,1060,315042,7573,11680
5231,1064,316851,7650,12017
5232,1064,319228,7621,11991
5233,1060,315615,7576,11686
5234,1063,315188,7579,11946
5235,1064,319010,7650,12019
5236,1060,316877,7607,11715
5237,1060,315744,7535,11901
5238,1064,317436,7653,12019
5239,1065,322095,7714,12080
5240,1060,316831,7604,11712
5241,1060,315094,7519,11886
5242,1063,317408,7648,12014
5243,1061,317708,7630,11738
5244,1059,316322,7555,11846
5245,1064,316756,7639,12005
5246,1061,317715,7583,11841
5247,1060,314717,7560,11669
5248,1064,317125,7655,12021
5249,1025,305945,7302,11414
5250,1064,318586,7662,12032
5251,1060,317331,7618,11726
5252,1060,315532,7529,11863
5253,1064,317263,7651,12018
5254,1062,319314,7611,11976
5255,1061,320679,7726,11871
5256,1060,315663,7568,11715
5257,1064,316389,7629,11996
5258,1065,319854,7631,11996
5259,1060,316121,7594,11702
5260,1062,315504,7580,11946
5261,1064,318141,7628,11998
5262,1060,316518,7600,11708
5263,1061,315726,7547,11913
5264,1063,318129,7671,12037
5265,1061,316558,7593,11702
5266,1059,316518,7558,11924
5267,1064,317070,7647,12013
5268,1062,318802,7592,11958
5269,1060,314377,7552,11660
5270,1063,317674,7668,12034
5271,1065,320927,7698,12068
5272,1061,319045,7601,11966
5273,1060,315123,7574,11682
5274,1063,316531,7640,12006
5275,1065,319337,7621,11991
5276,1060,315260,7565,11675
5277,1061,316265,7590,11955
5278,1064,318269,7645,12014
5279,1060,316834,7606,11716
5280,1061,314837,7525,11892
5281,1064,318197,7669,12037
5282,1060,317281,7614,11724
5283,1060,314895,7512,11812
5284,1063,317652,7661,12027
5285,1061,317886,7605,11816
5286,1060,318415,7661,11771
5287,1061,316314,7574,11942
5288,1064,318120,7658,12028
5289,1060,317138,7612,11720
5290,1060,315749,7535,11903
5291,1064,317195,7647,12014
5292,1062,318780,7605,11922
5293,1063,315552,7588,11696
5294,1064,316374,7636,12002
5295,1063,318495,7593,11966
5296,1060,315989,7594,11704
5297,1062,316078,7591,11956
5298,1031,307801,7372,11485
5299,1064,316556,7639,12007
5300,1064,319395,7614,11983
5301,1060,316071,7594,11702
5302,1060,318839,7626,11993
5303,1065,317234,7652,12019
5304,1062,319287,7610,11976
5305,1060,315394,7579,11687
5306,1064,315527,7609,11975
5307,1064,319234,7609,11979
5308,1060,316176,7594,11703
5309,1061,315729,7572,11941
5310,1065,318368,7649,12020
5311,1060,317094,7613,11721
5312,1060,315760,7535,11901
5313,1064,317914,7672,12038
5314,1062,318704,7589,11954
5315,1060,314383,7553,11660
5316,1063,317082,7654,12020
5317,1065,319450,7616,11983
5318,1062,321555,7694,12059
5319,1060,315562,7586,11694
5320,1062,316376,7625,11991
5321,1064,318620,7618,11989
5322,1060,316345,7598,11706
5323,1061,315766,7564,11931
5324,1064,318382,7663,12032
5325,1060,316082,7582,11690
5326,1060,316016,7543,11909
5327,1064,317821,7666,12032
5328,1062,319153,7605,11970
5329,1060,314554,7558,11665
5330,1064,316934,7650,12016
5331,1064,319876,7632,11998
5332,1060,315998,7588,11696
5333,1060,318328,7611,11977
5334,1063,318447,7694,12060
5335,1064,319083,7623,11993
5336,1060,315484,7571,11679
5337,1062,315982,7583,11951
5338,1064,318607,7653,12022
5339,1060,316933,7608,11716
5340,1060,315235,7520,11886
5341,1064,317701,7660,12026
5342,1060,318207,7617,11824
5343,1060,315055,7560,11673
5344,1064,316688,7640,12006
5345,1064,319611,7625,11990
5346,1060,315650,7581,11690
5347,1024,304592,7310,11418
5348,1061,315412,7573,11939
5349,1064,321325,7748,12117
5350,1063,319519,7631,12001
5351,1061,316093,7588,11696
5352,1060,315319,7558,11925
5353,1064,318552,7658,12027
5354,1060,316763,7602,11710
5355,1060,315575,7530,11896
5356,1064,317875,7668,12034
5357,1061,318298,7602,11871
5358,1060,314627,7558,11666
5359,1064,316485,7631,11998
5360,1065,320043,7638,12004
5361,1060,316033,7591,11699
5362,1062,315305,7577,11943
5363,1064,318302,7625,11995
5364,1060,316646,7605,11713
5365,1060,319960,7660,12026
5366,1064,315745,7615,11981
5367,1064,319800,7630,11997
5368,1060,316776,7610,11718
5369,1060,316254,7550,11916
5370,1064,317357,7648,12014
5371,1060,317479,7621,11729
5372,1060,315448,7534,11804
5373,1063,317320,7654,12020
5374,1066,319126,7604,11969
5375,1060,315952,7593,11703
5376,1063,315711,7598,11963
5377,1063,319284,7652,12022
5378,1061,315846,7577,11686
5379,1060,315468,7553,11922
5380,1065,319628,7712,12081
5381,1064,320881,7669,12035
5382,1060,316911,7610,11718
5383,1060,315506,7528,11894
5384,1064,317769,7662,12028
5385,1060,317076,7607,11715
5386,1060,315846,7540,11838
5387,1064,317286,7655,12021
5388,1063,319232,7607,11972
5389,1060,314532,7552,11661
5390,1063,316441,7637,12003
5391,1064,319450,7621,11991
5392,1060,316246,7594,11702
5393,1063,314390,7562,11929
5394,1064,318725,7626,11997
5395,1060,316798,7609,11717
5396,1028,310181,7431,11798
5397,1060,317432,7624,11734
5398,1060,316050,7544,11910
5399,1064,317390,7656,12022
5400,1062,319020,7601,11966
5401,1060,315507,7584,11692
5402,1063,316457,7629,11995
5403,1064,319361,7641,12011
5404,1060,315808,7577,11685
5405,1061,315782,7558,11926
5406,1064,318265,7666,12036
5407,1061,318243,7627,11809
5408,1060,314418,7537,11663
5409,1064,317174,7650,12016
5410,1062,319341,7612,11977
5411,1060,315476,7582,11690
5412,1060,319749,7653,12019
5413,1064,317384,7655,12021
5414,1062,319255,7609,11974
5415,1060,313412,7522,11631
5416,1064,317245,7655,12021
5417,1064,319584,7622,11987
5418,1060,315822,7586,11695
5419,1063,315563,7591,11958
5420,1064,319300,7653,12023
5421,1060,316747,7602,11710
5422,1060,315370,7524,11890
5423,1064,318074,7673,12039
5424,1062,319341,7612,11977
5425,1060,315139,7574,11682
5426,1064,316186,7628,11994
5427,1065,319776,7629,11996
5428,1062,321204,7681,12048
5429,1060,315923,7595,11703
5430,1064,315484,7610,11975
5431,1064,319778,7643,12013
5432,1060,317223,7618,11726
5433,1060,315268,7521,11889
5434,1064,317447,7651,12017
5435,1061,318747,7623,11879
5436,1060,314525,7554,11662
5437,1066,317539,7668,12036
5438,1062,318100,7566,11936
5439,1060,314834,7564,11673
5440,1064,316329,7632,12000
5441,1064,319457,7617,11984
5442,1060,315870,7586,11694
5443,1059,319110,7634,12000
5444,1063,317790,7676,12042
5445,1025,305543,7296,11411
5446,1064,318400,7649,12018
5447,1060,317115,7614,11723
5448,1060,314890,7515,11881
5449,1064,317603,7654,12024
5450,1061,317477,7622,11730
5451,1059,315710,7536,11842
5452,1064,317314,7655,12021
5453,1062,318688,7592,11959
5454,1060,314749,7563,11672
5455,1064,316986,7654,12020
5456,1064,319557,7633,12003
5457,1060,316107,7587,11696
5458,1061,315954,7555,11922
5459,1062,320963,7752,12118
5460,1064,318994,7638,12009
5461,1060,315836,7578,11687
5462,1061,315566,7559,11926
5463,1063,318400,7660,12029
5464,1060,316588,7599,11708
5465,1060,315858,7539,11905
5466,1064,317914,7671,12037
5467,1062,319206,7607,11972
5468,1060,314699,7560,11668
5469,1064,316605,7641,12008
5470,1065,319665,7626,11996
5471,1060,316662,7605,11713
5472,1061,314735,7545,11911
5473,1064,318524,7654,12023
5474,1060,316978,7608,11716
5475,1060,319255,7638,12005
5476,1064,315081,7593,11963
5477,1064,319368,7612,11980
5478,1060,315356,7572,11682
5479,1064,315664,7605,11973
5480,1064,319235,7640,12010
5481,1060,316658,7605,11713
5482,1060,315670,7534,11900
5483,1064,317582,7654,12020
5484,1060,316775,7601,11711
5485,1060,315404,7525,11891
5486,1064,317611,7659,12025
5487,1060,316763,7596,11704
5488,1060,315404,7525,11862
5489,1064,317592,7661,12027
5490,1065,320882,7670,12035
5491,1060,318126,7647,11755
5492,1060,315668,7533,11888
5493,1064,317061,7644,12010
5494,1030,305448,7346,11454
5495,1064,319555,7636,12006
5496,1060,316800,7607,11715
5497,1061,315317,7536,11902
5498,1064,317861,7661,12028
5499,1060,317268,7616,11724
5500,1060,315880,7539,11895
5501,1063,317314,7655,12021
5502,1063,319180,7606,11972
5503,1060,315598,7584,11692
5504,1063,316006,7618,11984
5505,1064,319157,7631,12001
5506,1062,321260,7684,12049
5507,1061,315413,7579,11689
5508,1063,315973,7622,11988
5509,1064,319359,7632,12002
5510,1060,315821,7579,11687
5511,1061,315699,7565,11932
5512,1064,318357,7658,12027
5513,1060,316414,7592,11700
5514,1060,315880,7539,11905
5515,1064,317889,7668,12034
5516,1062,319557,7620,11985
5517,1060,314217,7545,11653
5518,1064,316947,7651,12017
5519,1065,319773,7629,11999
5520,1060,316668,7605,11713
5521,1061,314690,7543,11909
5522,1063,321033,7748,12117
5523,1064,319336,7624,11994
5524,1060,316444,7599,11707
5525,1061,315239,7553,11920
5526,1063,318390,7656,12025
5527,1061,317625,7627,11735
5528,1060,314963,7512,11859
5529,1064,317793,7666,12032
5530,1061,319279,7609,11974
5531,1060,314813,7564,11674
5532,1064,316140,7623,11989
5533,1065,319827,7632,11997
5534,1060,316680,7610,11718
5535,1061,315579,7554,11921
5536,1065,318240,7663,12033
5537,1062,320259,7646,12013
5538,1060,318065,7658,11766
5539,1061,315871,7549,11915
5540,1064,317816,7659,12026
5541,1060,317621,7625,11733
5542,1059,315027,7527,11775
5543,1026,305688,7342,11452
5544,1064,316843,7650,12017
5545,1066,319546,7634,12004
5546,1060,316906,7608,11717
5547,1061,315371,7523,11892
5548,1064,318153,7679,12045
5549,1062,319211,7607,11972
5550,1060,314745,7562,11670
5551,1064,315960,7617,11984
5552,1065,319935,7634,11999
5553,1062,321366,7687,12052
5554,1060,316383,7611,11719
5555,1063,315646,7608,11973
5556,1064,319384,7641,12012
5557,1060,316733,7604,11714
5558,1060,316220,7549,11915
5559,1064,316990,7637,12006
5560,1060,317673,7626,11734
5561,1060,315242,7543,11744
5562,1064,316936,7642,12008
5563,1064,319746,7628,11993
5564,1060,315571,7581,11691
5565,1062,316086,7609,11974
5566,1064,318486,7622,11992
5567,1060,316482,7601,11709
5568,1061,315942,7554,11920
5569,1062,320906,7752,12118
5570,1065,318782,7628,11998
5571,1060,316926,7612,11720
5572,1060,315329,7535,11902
5573,1064,317795,7659,12025
5574,1060,316291,7588,11696
5575,1060,315702,7534,11900
5576,1064,317890,7667,12033
5577,1060,316728,7597,11705
5578,1060,316050,7544,11890
5579,1064,317198,7652,12018
5580,1063,319449,7616,11981
5581,1060,314988,7565,11675
5582,1063,316657,7630,11996
5583,1064,319076,7639,12009
5584,1060,317556,7628,11737
5585,1059,318606,7619,11985
5586,1063,316437,7631,11997
5587,1064,319150,7632,12002
5588,1060,316807,7611,11719
5589,1061,315565,7539,11905
5590,1063,318237,7674,12041
5591,1061,317332,7614,11722
5592,1031,307020,7356,11558
5593,1060,316265,7596,11705
5594,1061,315617,7567,11934
5595,1064,318624,7663,12032
5596,1060,316689,7598,11707
5597,1061,315404,7526,11892
5598,1063,317504,7654,12021
5599,1060,317649,7617,11751
5600,1060,317041,7602,11777
5601,1061,318013,7634,12001
5602,1064,318563,7662,12032
5603,1060,317626,7626,11734
5604,1060,315844,7546,11813
5605,1064,317708,7672,12038
5606,1064,319484,7618,11985
5607,1060,316569,7605,11713
5608,1062,315046,7559,11925
5609,1065,318694,7655,12024
5610,1060,317035,7610,11718
5611,1060,314960,7512,11878
5612,1064,318080,7673,12039
5613,1061,317999,7607,11822
5614,1060,314125,7535,11645
5615,1064,317141,7648,12014
5616,1065,322473,7728,12093
5617,1062,319503,7618,11983
5618,1060,314916,7566,11674
5619,1064,316329,7633,11999
5620,1064,319449,7619,11989
5621,1060,316098,7590,11698
5622,1061,316318,7567,11933
5623,1064,317765,7656,12022
5624,1060,316864,7605,11713
5625,1060,315744,7535,11901
5626,1064,317381,7654,12022
5627,1061,318433,7609,11873
5628,1060,314994,7569,11676
5629,1064,316833,7646,12012
5630,1064,319315,7611,11976
5631,1060,315990,7591,11700
5632,1059,321014,7690,12058
5633,1064,316388,7636,12002
5634,1063,318993,7609,11979
5635,1061,316230,7600,11708
5636,1060,315983,7572,11939
5637,1064,318382,7661,12030
5638,1060,316704,7599,11710
5639,1060,315234,7520,11888
5640,1064,317600,7656,12022
5641,1032,306390,7365,11473
5642,1064,319284,7641,12011
